"peakIds","mz","rtMean","rtMin","rtMax","ms2_matches","MEOH_1_area","DMSO_1_area","DMSO_19_area"
"1_MEOH_1_NOPEAKS",184.1338,311.579,0,1e+06,0,1570,0,0
"2_MEOH_1_NOPEAKS",186.1502,621.332,0,1e+06,0,2672,0,0
"3_MEOH_1_NOPEAKS",188.1288,249.052,0,1e+06,0,10506,0,0
"4_MEOH_1_NOPEAKS",199.1703,673.328,0,1e+06,0,3293,0,0
"8_MEOH_1_NOPEAKS",226.9515,4.484,0,1e+06,0,42922,0,0
"10_MEOH_1_NOPEAKS",229.2365,662.418,0,1e+06,0,19773,0,0
"13_MEOH_1_NOPEAKS",243.2525,678.16,0,1e+06,0,4100,0,0
"14_MEOH_1_NOPEAKS",250.2155,662.418,0,1e+06,0,2267,0,0
"18_MEOH_1_NOPEAKS",252.9496,64.165,0,1e+06,0,4787,0,0
"19_MEOH_1_NOPEAKS",252.9496,79.145,0,1e+06,0,1337,0,0
"20_MEOH_1_NOPEAKS",252.9496,81.401,0,1e+06,0,1993,0,0
"21_MEOH_1_NOPEAKS",252.9497,70.932,0,1e+06,0,2357,0,0
"22_MEOH_1_NOPEAKS",252.9497,86.708,0,1e+06,0,1244,0,0
"23_MEOH_1_NOPEAKS",252.9498,75.965,0,1e+06,0,1156,0,0
"24_MEOH_1_NOPEAKS",252.9499,136.018,0,1e+06,0,4172,0,0
"25_MEOH_1_NOPEAKS",252.9499,107.776,0,1e+06,0,1980,0,0
"26_MEOH_1_NOPEAKS",252.95,56.086,0,1e+06,0,1510,0,0
"27_MEOH_1_NOPEAKS",252.95,93.724,0,1e+06,0,1768,0,0
"28_MEOH_1_NOPEAKS",252.95,53.032,0,1e+06,0,2068,0,0
"29_MEOH_1_NOPEAKS",252.95,158.803,0,1e+06,0,2303,0,0
"30_MEOH_1_NOPEAKS",252.95,127.401,0,1e+06,0,5533,0,0
"31_MEOH_1_NOPEAKS",252.95,84.19,0,1e+06,0,1498,0,0
"32_MEOH_1_NOPEAKS",252.95,22.159,0,1e+06,0,4271,0,0
"33_MEOH_1_NOPEAKS",252.95,120.772,0,1e+06,0,1895,0,0
"34_MEOH_1_NOPEAKS",252.9501,89.753,0,1e+06,0,1860,0,0
"35_MEOH_1_NOPEAKS",252.9501,143.04,0,1e+06,0,2889,0,0
"36_MEOH_1_NOPEAKS",252.9501,110.956,0,1e+06,0,2239,0,0
"37_MEOH_1_NOPEAKS",252.9502,58.601,0,1e+06,0,2130,0,0
"38_MEOH_1_NOPEAKS",252.9502,30.903,0,1e+06,0,2760,0,0
"39_MEOH_1_NOPEAKS",252.9502,104.462,0,1e+06,0,2172,0,0
"40_MEOH_1_NOPEAKS",252.9502,155.891,0,1e+06,0,1695,0,0
"41_MEOH_1_NOPEAKS",252.9502,114.404,0,1e+06,0,2619,0,0
"42_MEOH_1_NOPEAKS",252.9503,171.395,0,1e+06,0,4679,0,0
"43_MEOH_1_NOPEAKS",252.9503,40.71,0,1e+06,0,3654,0,0
"44_MEOH_1_NOPEAKS",252.9503,187.3,0,1e+06,0,1661,0,0
"45_MEOH_1_NOPEAKS",252.9503,116.793,0,1e+06,0,1888,0,0
"46_MEOH_1_NOPEAKS",252.9503,163.843,0,1e+06,0,2548,0,0
"47_MEOH_1_NOPEAKS",252.9504,178.826,0,1e+06,0,5394,0,0
"48_MEOH_1_NOPEAKS",252.9504,98.231,0,1e+06,0,2492,0,0
"49_MEOH_1_NOPEAKS",252.9505,48.659,0,1e+06,0,2900,0,0
"50_MEOH_1_NOPEAKS",252.9505,185.314,0,1e+06,0,1531,0,0
"51_MEOH_1_NOPEAKS",252.9507,201.343,0,1e+06,0,2652,0,0
"52_MEOH_1_NOPEAKS",252.9507,220.689,0,1e+06,0,526,0,0
"53_MEOH_1_NOPEAKS",252.9507,149.801,0,1e+06,0,4433,0,0
"55_MEOH_1_NOPEAKS",255.2521,672.858,0,1e+06,0,30724,0,0
"58_MEOH_1_NOPEAKS",257.2679,705.931,0,1e+06,0,31096,0,0
"59_MEOH_1_NOPEAKS",257.957,897.516,0,1e+06,0,1100,0,0
"64_MEOH_1_NOPEAKS",263.2384,650.775,0,1e+06,0,2440,0,0
"70_MEOH_1_NOPEAKS",269.2681,693.273,0,1e+06,0,5684,0,0
"73_MEOH_1_NOPEAKS",271.2841,719.348,0,1e+06,0,4187,0,0
"77_MEOH_1_NOPEAKS",278.2492,605.765,0,1e+06,0,1797,0,0
"81_MEOH_1_NOPEAKS",279.2331,637.992,0,1e+06,0,1403,0,0
"82_MEOH_1_NOPEAKS",279.2524,658.701,0,1e+06,0,4084,0,0
"88_MEOH_1_NOPEAKS",281.2676,650.775,0,1e+06,0,8139,0,0
"89_MEOH_1_NOPEAKS",281.2678,684.479,0,1e+06,0,47961,0,0
"90_MEOH_1_NOPEAKS",281.2679,617.461,0,1e+06,0,31978,0,0
"91_MEOH_1_NOPEAKS",282.2801,634.357,0,1e+06,0,1284,0,0
"93_MEOH_1_NOPEAKS",282.2806,639.824,0,1e+06,0,1597,0,0
"94_MEOH_1_NOPEAKS",283.2838,711.835,0,1e+06,0,142696,0,0
"95_MEOH_1_NOPEAKS",284.2868,711.835,0,1e+06,0,7790,0,0
"97_MEOH_1_NOPEAKS",284.2961,729.758,0,1e+06,0,3800,0,0
"99_MEOH_1_NOPEAKS",285.2993,747.061,0,1e+06,0,9330,0,0
"100_MEOH_1_NOPEAKS",285.2996,738.335,0,1e+06,0,1880,0,0
"105_MEOH_1_NOPEAKS",294.2435,571.705,0,1e+06,0,1355,0,0
"111_MEOH_1_NOPEAKS",294.939,4.484,0,1e+06,0,1424,0,0
"112_MEOH_1_NOPEAKS",296.2231,603.137,0,1e+06,0,2248,0,0
"113_MEOH_1_NOPEAKS",296.2591,556.147,0,1e+06,0,1292,0,0
"114_MEOH_1_NOPEAKS",296.2593,584.778,0,1e+06,0,2086,0,0
"118_MEOH_1_NOPEAKS",296.2595,578.287,0,1e+06,0,1530,0,0
"124_MEOH_1_NOPEAKS",296.2966,736.109,0,1e+06,0,1247,0,0
"125_MEOH_1_NOPEAKS",297.2627,637.544,0,1e+06,0,11331,0,0
"126_MEOH_1_NOPEAKS",297.2628,630.707,0,1e+06,0,35880,0,0
"127_MEOH_1_NOPEAKS",297.263,622.715,0,1e+06,0,32307,0,0
"131_MEOH_1_NOPEAKS",299.2785,650.469,0,1e+06,0,7985,0,0
"135_MEOH_1_NOPEAKS",303.2501,685.399,0,1e+06,0,7466,0,0
"137_MEOH_1_NOPEAKS",305.266,712.649,0,1e+06,0,9823,0,0
"141_MEOH_1_NOPEAKS",306.2807,696.586,0,1e+06,0,2119,0,0
"142_MEOH_1_NOPEAKS",308.2961,718.253,0,1e+06,0,3347,0,0
"146_MEOH_1_NOPEAKS",310.2394,604.825,0,1e+06,0,1539,0,0
"149_MEOH_1_NOPEAKS",311.242,587.517,0,1e+06,0,1614,0,0
"150_MEOH_1_NOPEAKS",311.2423,595.257,0,1e+06,0,2546,0,0
"151_MEOH_1_NOPEAKS",311.3155,749.498,0,1e+06,0,2282,0,0
"154_MEOH_1_NOPEAKS",314.2701,578.287,0,1e+06,0,2569,0,0
"155_MEOH_1_NOPEAKS",314.2702,585.082,0,1e+06,0,2833,0,0
"159_MEOH_1_NOPEAKS",317.2895,580.575,0,1e+06,0,1180,0,0
"166_MEOH_1_NOPEAKS",320.2629,678.16,0,1e+06,0,3041,0,0
"168_MEOH_1_NOPEAKS",332.221,595.257,0,1e+06,0,1471,0,0
"171_MEOH_1_NOPEAKS",336.2528,624.515,0,1e+06,0,2371,0,0
"172_MEOH_1_NOPEAKS",338.2675,580.879,0,1e+06,0,1793,0,0
"174_MEOH_1_NOPEAKS",353.2665,4.113,0,1e+06,0,697,0,0
"177_MEOH_1_NOPEAKS",356.2634,659.495,0,1e+06,0,1842,0,0
"178_MEOH_1_NOPEAKS",358.2788,687.282,0,1e+06,0,7516,0,0
"179_MEOH_1_NOPEAKS",360.2954,712.649,0,1e+06,0,5413,0,0
"180_MEOH_1_NOPEAKS",362.9264,4.484,0,1e+06,0,9851,0,0
"185_MEOH_1_NOPEAKS",430.9137,4.484,0,1e+06,0,16698,0,0
"188_MEOH_1_NOPEAKS",456.4614,662.418,0,1e+06,0,8146,0,0
"190_MEOH_1_NOPEAKS",467.1101,763.359,0,1e+06,0,1561,0,0
"192_MEOH_1_NOPEAKS",483.4894,678.16,0,1e+06,0,3605,0,0
"195_MEOH_1_NOPEAKS",498.9015,4.484,0,1e+06,0,8693,0,0
"198_MEOH_1_NOPEAKS",505.8935,816.741,0,1e+06,0,2407,0,0
"200_MEOH_1_NOPEAKS",508.4926,672.858,0,1e+06,0,19588,0,0
"202_MEOH_1_NOPEAKS",512.5246,705.931,0,1e+06,0,9986,0,0
"206_MEOH_1_NOPEAKS",522.5997,819.452,0,1e+06,0,4679,0,0
"208_MEOH_1_NOPEAKS",527.9063,814.747,0,1e+06,0,3079,0,0
"209_MEOH_1_NOPEAKS",529.472,672.276,0,1e+06,0,2283,0,0
"211_MEOH_1_NOPEAKS",534.5067,705.931,0,1e+06,0,2137,0,0
"214_MEOH_1_NOPEAKS",535.9042,757.424,0,1e+06,0,1256,0,0
"217_MEOH_1_NOPEAKS",549.9195,812.754,0,1e+06,0,3948,0,0
"218_MEOH_1_NOPEAKS",551.5532,719.348,0,1e+06,0,2508,0,0
"221_MEOH_1_NOPEAKS",557.9172,756.111,0,1e+06,0,1649,0,0
"223_MEOH_1_NOPEAKS",560.5237,684.479,0,1e+06,0,30517,0,0
"224_MEOH_1_NOPEAKS",561.5269,684.479,0,1e+06,0,2608,0,0
"226_MEOH_1_NOPEAKS",564.5554,711.835,0,1e+06,0,84306,0,0
"227_MEOH_1_NOPEAKS",565.5586,711.835,0,1e+06,0,13214,0,0
"228_MEOH_1_NOPEAKS",566.8887,4.484,0,1e+06,0,6336,0,0
"231_MEOH_1_NOPEAKS",571.9329,810.761,0,1e+06,0,3355,0,0
"236_MEOH_1_NOPEAKS",586.5377,712.951,0,1e+06,0,5951,0,0
"238_MEOH_1_NOPEAKS",589.5664,747.061,0,1e+06,0,1310,0,0
"241_MEOH_1_NOPEAKS",593.9463,809.072,0,1e+06,0,2877,0,0
"242_MEOH_1_NOPEAKS",595.543,607.86,0,1e+06,0,1427,0,0
"245_MEOH_1_NOPEAKS",601.9435,753.662,0,1e+06,0,1350,0,0
"249_MEOH_1_NOPEAKS",615.9589,807.418,0,1e+06,0,2263,0,0
"250_MEOH_1_NOPEAKS",623.4557,753,0,1e+06,0,1127,0,0
"251_MEOH_1_NOPEAKS",634.8758,4.484,0,1e+06,0,3357,0,0
"253_MEOH_1_NOPEAKS",659.4835,804.134,0,1e+06,0,1914,0,0
"254_MEOH_1_NOPEAKS",702.8639,4.484,0,1e+06,0,1737,0,0
"1_DMSO_1_NOPEAKS",196.9535,629.218,0,1e+06,0,0,1694,0
"2_DMSO_1_NOPEAKS",196.9536,617.267,0,1e+06,0,0,4643,0
"3_DMSO_1_NOPEAKS",196.9536,612.352,0,1e+06,0,0,1545,0
"4_DMSO_1_NOPEAKS",196.9537,607.306,0,1e+06,0,0,2016,0
"5_DMSO_1_NOPEAKS",196.9537,624.971,0,1e+06,0,0,2141,0
"6_DMSO_1_NOPEAKS",196.9537,596.478,0,1e+06,0,0,1772,0
"7_DMSO_1_NOPEAKS",196.9538,644.622,0,1e+06,0,0,3196,0
"8_DMSO_1_NOPEAKS",196.9538,655.129,0,1e+06,0,0,3175,0
"9_DMSO_1_NOPEAKS",196.9539,589.18,0,1e+06,0,0,1944,0
"10_DMSO_1_NOPEAKS",196.9539,669.59,0,1e+06,0,0,2388,0
"11_DMSO_1_NOPEAKS",196.9542,601.023,0,1e+06,0,0,3346,0
"12_DMSO_1_NOPEAKS",199.1683,673.965,0,1e+06,0,0,5654,0
"14_DMSO_1_NOPEAKS",226.9515,4.441,0,1e+06,0,0,46275,0
"15_DMSO_1_NOPEAKS",240.1588,515.625,0,1e+06,0,0,1920,0
"17_DMSO_1_NOPEAKS",280.1616,648.759,0,1e+06,0,0,2383,0
"20_DMSO_1_NOPEAKS",294.9397,4.441,0,1e+06,0,0,1076,0
"23_DMSO_1_NOPEAKS",302.1434,648.454,0,1e+06,0,0,2737,0
"28_DMSO_1_NOPEAKS",324.946,858.498,0,1e+06,0,0,870,0
"30_DMSO_1_NOPEAKS",324.9462,896.497,0,1e+06,0,0,1710,0
"31_DMSO_1_NOPEAKS",324.9463,891.846,0,1e+06,0,0,2315,0
"34_DMSO_1_NOPEAKS",324.9468,145.071,0,1e+06,0,0,2122,0
"35_DMSO_1_NOPEAKS",324.9468,94.609,0,1e+06,0,0,2792,0
"36_DMSO_1_NOPEAKS",324.9468,67.644,0,1e+06,0,0,1834,0
"37_DMSO_1_NOPEAKS",324.9469,110.941,0,1e+06,0,0,1572,0
"38_DMSO_1_NOPEAKS",324.9469,64.322,0,1e+06,0,0,2190,0
"39_DMSO_1_NOPEAKS",324.9469,81.061,0,1e+06,0,0,1850,0
"40_DMSO_1_NOPEAKS",324.947,131.39,0,1e+06,0,0,3702,0
"41_DMSO_1_NOPEAKS",324.9471,148.92,0,1e+06,0,0,2537,0
"42_DMSO_1_NOPEAKS",324.9471,180.661,0,1e+06,0,0,2431,0
"43_DMSO_1_NOPEAKS",324.9471,127.146,0,1e+06,0,0,1583,0
