peakIds,mz,rtMean,rtMin,rtMax,ms2_matches,MEOH_1_area,DMSO_1_area,DMSO_19_area,BFLAG
5_MEOH_1,200.202,614.648,0,1000000,3,7313,0,0,TRUE
6_MEOH_1,205.0871,647.117,0,1000000,3,10004,0,0,TRUE
7_MEOH_1,226.2176,628.998,0,1000000,4,18731,0,0,TRUE
9_MEOH_1,228.2333,662.418,0,1000000,11,108075,0,0,TRUE
11_MEOH_1,240.1606,513.322,0,1000000,5,3586,0,0,TRUE
12_MEOH_1,242.249,678.16,0,1000000,11,48217,0,0,TRUE
15_MEOH_1,252.233,573.227,0,1000000,5,5696,0,0,TRUE
16_MEOH_1,252.233,562.307,0,1000000,2,2693,0,0,TRUE
17_MEOH_1,252.2334,568.807,0,1000000,6,3665,0,0,TRUE
54_MEOH_1,254.249,672.858,0,1000000,15,185545,0,0,TRUE
56_MEOH_1,256.2647,699.355,0,1000000,6,14372,0,0,TRUE
57_MEOH_1,256.2648,705.931,0,1000000,9,159239,0,0,TRUE
60_MEOH_1,261.2227,658.701,0,1000000,2,2628,0,0,TRUE
61_MEOH_1,263.238,684.479,0,1000000,5,19614,0,0,TRUE
62_MEOH_1,263.2383,617.461,0,1000000,7,11449,0,0,TRUE
63_MEOH_1,263.2383,607.86,0,1000000,3,4488,0,0,TRUE
65_MEOH_1,265.2541,711.835,0,1000000,2,5488,0,0,TRUE
66_MEOH_1,268.2279,584.473,0,1000000,8,12016,0,0,TRUE
67_MEOH_1,268.228,577.069,0,1000000,7,4854,0,0,TRUE
68_MEOH_1,268.2283,591.638,0,1000000,4,2573,0,0,TRUE
69_MEOH_1,268.2646,694.236,0,1000000,10,40417,0,0,TRUE
71_MEOH_1,270.2802,727.703,0,1000000,6,7846,0,0,TRUE
72_MEOH_1,270.2805,719.348,0,1000000,8,35959,0,0,TRUE
74_MEOH_1,276.2307,672.276,0,1000000,4,14462,0,0,TRUE
75_MEOH_1,278.2467,705.931,0,1000000,6,8879,0,0,TRUE
76_MEOH_1,278.249,659.495,0,1000000,8,35039,0,0,TRUE
78_MEOH_1,278.2493,598.05,0,1000000,5,5831,0,0,TRUE
79_MEOH_1,279.1604,647.117,0,1000000,4,23991,0,0,TRUE
80_MEOH_1,279.233,629.943,0,1000000,5,11461,0,0,TRUE
