sample_code,no_match,mz,rt,int,blank
MEOH_1,no_mz,451.42541504,629.343,2694,1
MEOH_1,no_mz,363.22015381,650.179,599,1
MEOH_1,no_mz,363.21987915,650.65,640,1
MEOH_1,no_mz,521.5043335,685.58,4949,1
MEOH_1,no_rt,296.25762939,612.664,184,1
MEOH_1,no_rt,296.25869751,613.432,179,1
MEOH_1,no_rt,318.24105835,621.977,1205,1
MEOH_1,no_rt,318.24081421,622.426,1324,1
MEOH_1,no_rt,318.24038696,623.022,1712,1
MEOH_1,no_rt,280.26351929,625.924,1583,1
MEOH_1,no_rt,280.26364136,626.393,877,1
MEOH_1,no_rt,280.26358032,626.863,375,1
MEOH_1,no_rt,280.26324463,627.491,214,1
MEOH_1,no_rt,280.26391602,629.82,635,1
MEOH_1,no_rt,228.23245239,656.422,535,1
MEOH_1,no_rt,278.24789429,664.969,551,1
MEOH_1,no_rt,278.24810791,666.074,327,1
MEOH_1,no_rt,278.24807739,666.848,466,1
MEOH_1,no_rt,278.2479248,667.318,479,1
MEOH_1,no_rt,278.24777222,667.954,413,1
MEOH_1,no_rt,278.24810791,668.391,349,1
MEOH_1,no_rt,280.26351929,696.297,217,1
MEOH_1,no_rt,280.26367188,696.767,118,1
MEOH_1,no_rt,280.26358032,697.237,359,1
MEOH_1,no_rt,280.2635498,697.707,177,1
MEOH_1,no_rt,280.26370239,698.012,78,1
MEOH_1,no_rt,280.26379395,698.316,116,1
MEOH_1,no_rt,280.26351929,698.621,153,1
MEOH_1,no_rt,280.26361084,698.925,80,1
MEOH_1,no_rt,280.26370239,699.702,208,1
DMSO_19,no_mz,579.29095459,653.759,15315,1
DMSO_19,no_mz,579.29101563,654.23,13702,1
DMSO_19,no_mz,579.29144287,654.7,11105,1
DMSO_19,no_mz,579.29046631,655.667,2397,1
DMSO_19,no_mz,563.54986572,718.895,7862,1
DMSO_19,no_mz,563.55029297,719.532,6232,1
DMSO_19,no_rt,324.94683838,878.171,390,1
DMSO_19,no_rt,324.94689941,878.476,416,1
DMSO_19,no_rt,324.94729614,878.912,445,1
DMSO_19,no_rt,324.94702148,879.349,429,1
DMSO_19,no_rt,324.94692993,879.786,472,1
DMSO_19,no_rt,324.94784546,880.224,542,1
DMSO_19,no_rt,324.94729614,880.661,400,1
DMSO_19,no_rt,324.947052,880.967,474,1
DMSO_19,no_rt,324.94726563,881.404,327,1
DMSO_19,no_rt,324.94717407,881.708,414,1
DMSO_19,no_rt,324.94726563,882.145,464,1
DMSO_19,no_rt,324.94726563,882.582,474,1
DMSO_19,no_rt,324.94741821,882.887,634,1
DMSO_19,no_rt,324.947052,883.326,551,1
