"peakIds","mz","rtMean","rtMin","rtMax","ms2_matches","MEOH_1_area"
"1_MEOH_1_NOPEAKS",184.1338,311.579,0,1e+06,0,1570
"2_MEOH_1_NOPEAKS",186.1502,621.332,0,1e+06,0,2672
"3_MEOH_1_NOPEAKS",188.1288,249.052,0,1e+06,0,10506
"4_MEOH_1_NOPEAKS",199.1703,673.328,0,1e+06,0,3293
"8_MEOH_1_NOPEAKS",226.9515,4.484,0,1e+06,0,42922
"10_MEOH_1_NOPEAKS",229.2365,662.418,0,1e+06,0,19773
"13_MEOH_1_NOPEAKS",243.2525,678.16,0,1e+06,0,4100
"14_MEOH_1_NOPEAKS",250.2155,662.418,0,1e+06,0,2267
"18_MEOH_1_NOPEAKS",252.9496,64.165,0,1e+06,0,4787
"19_MEOH_1_NOPEAKS",252.9496,79.145,0,1e+06,0,1337
"20_MEOH_1_NOPEAKS",252.9496,81.401,0,1e+06,0,1993
"21_MEOH_1_NOPEAKS",252.9497,70.932,0,1e+06,0,2357
"22_MEOH_1_NOPEAKS",252.9497,86.708,0,1e+06,0,1244
"23_MEOH_1_NOPEAKS",252.9498,75.965,0,1e+06,0,1156
"24_MEOH_1_NOPEAKS",252.9499,136.018,0,1e+06,0,4172
"25_MEOH_1_NOPEAKS",252.9499,107.776,0,1e+06,0,1980
"26_MEOH_1_NOPEAKS",252.95,56.086,0,1e+06,0,1510
"27_MEOH_1_NOPEAKS",252.95,93.724,0,1e+06,0,1768
"28_MEOH_1_NOPEAKS",252.95,53.032,0,1e+06,0,2068
"29_MEOH_1_NOPEAKS",252.95,158.803,0,1e+06,0,2303
"30_MEOH_1_NOPEAKS",252.95,127.401,0,1e+06,0,5533
"31_MEOH_1_NOPEAKS",252.95,84.19,0,1e+06,0,1498
"32_MEOH_1_NOPEAKS",252.95,22.159,0,1e+06,0,4271
"33_MEOH_1_NOPEAKS",252.95,120.772,0,1e+06,0,1895
"34_MEOH_1_NOPEAKS",252.9501,89.753,0,1e+06,0,1860
"35_MEOH_1_NOPEAKS",252.9501,143.04,0,1e+06,0,2889
"36_MEOH_1_NOPEAKS",252.9501,110.956,0,1e+06,0,2239
"37_MEOH_1_NOPEAKS",252.9502,58.601,0,1e+06,0,2130
"38_MEOH_1_NOPEAKS",252.9502,30.903,0,1e+06,0,2760
