peakIds,mz,rtMean,rtMin,rtMax,ms2_matches,MEOH_1_area,BFLAG
5_MEOH_1,200.202,614.648,0,1000000,3,7313,TRUE
6_MEOH_1,205.0871,647.117,0,1000000,3,10004,TRUE
7_MEOH_1,226.2176,628.998,0,1000000,4,18731,TRUE
9_MEOH_1,228.2333,662.418,0,1000000,11,108075,TRUE
11_MEOH_1,240.1606,513.322,0,1000000,5,3586,TRUE
12_MEOH_1,242.249,678.16,0,1000000,11,48217,TRUE
15_MEOH_1,252.233,573.227,0,1000000,5,5696,TRUE
16_MEOH_1,252.233,562.307,0,1000000,2,2693,TRUE
17_MEOH_1,252.2334,568.807,0,1000000,6,3665,TRUE
54_MEOH_1,254.249,672.858,0,1000000,15,185545,TRUE
56_MEOH_1,256.2647,699.355,0,1000000,6,14372,TRUE
57_MEOH_1,256.2648,705.931,0,1000000,9,159239,TRUE
60_MEOH_1,261.2227,658.701,0,1000000,2,2628,TRUE
61_MEOH_1,263.238,684.479,0,1000000,5,19614,TRUE
62_MEOH_1,263.2383,617.461,0,1000000,7,11449,TRUE
63_MEOH_1,263.2383,607.86,0,1000000,3,4488,TRUE
65_MEOH_1,265.2541,711.835,0,1000000,2,5488,TRUE
66_MEOH_1,268.2279,584.473,0,1000000,8,12016,TRUE
67_MEOH_1,268.228,577.069,0,1000000,7,4854,TRUE
68_MEOH_1,268.2283,591.638,0,1000000,4,2573,TRUE
69_MEOH_1,268.2646,694.236,0,1000000,10,40417,TRUE
71_MEOH_1,270.2802,727.703,0,1000000,6,7846,TRUE
72_MEOH_1,270.2805,719.348,0,1000000,8,35959,TRUE
74_MEOH_1,276.2307,672.276,0,1000000,4,14462,TRUE
75_MEOH_1,278.2467,705.931,0,1000000,6,8879,TRUE
76_MEOH_1,278.249,659.495,0,1000000,8,35039,TRUE
78_MEOH_1,278.2493,598.05,0,1000000,5,5831,TRUE
79_MEOH_1,279.1604,647.117,0,1000000,4,23991,TRUE
80_MEOH_1,279.233,629.943,0,1000000,5,11461,TRUE
83_MEOH_1,280.2645,650.775,0,1000000,14,42087,TRUE
84_MEOH_1,280.2646,684.479,0,1000000,16,276279,TRUE
85_MEOH_1,280.2646,617.461,0,1000000,17,197076,TRUE
86_MEOH_1,280.2647,607.25,0,1000000,20,97571,TRUE
87_MEOH_1,280.2649,598.355,0,1000000,4,2775,TRUE
92_MEOH_1,282.2805,711.835,0,1000000,32,589491,TRUE
96_MEOH_1,284.296,747.061,0,1000000,8,51770,TRUE
98_MEOH_1,284.2961,738.335,0,1000000,17,16577,TRUE
101_MEOH_1,287.223,673.328,0,1000000,3,4652,TRUE
102_MEOH_1,290.2466,694.236,0,1000000,2,5055,TRUE
103_MEOH_1,292.2282,579.331,0,1000000,3,4306,TRUE
104_MEOH_1,292.2284,597.275,0,1000000,5,9763,TRUE
106_MEOH_1,294.2436,552.193,0,1000000,4,3255,TRUE
107_MEOH_1,294.2436,603.137,0,1000000,9,10882,TRUE
108_MEOH_1,294.2438,560.897,0,1000000,4,4433,TRUE
109_MEOH_1,294.2439,666.198,0,1000000,5,9313,TRUE
110_MEOH_1,294.2439,611.24,0,1000000,6,7155,TRUE
115_MEOH_1,296.2594,533.328,0,1000000,5,2924,TRUE
116_MEOH_1,296.2594,637.544,0,1000000,17,80855,TRUE
117_MEOH_1,296.2595,630.707,0,1000000,11,191907,TRUE
119_MEOH_1,296.2596,537.125,0,1000000,1,2343,TRUE
120_MEOH_1,296.2597,645.543,0,1000000,3,2616,TRUE
121_MEOH_1,296.2597,527.169,0,1000000,4,2612,TRUE
122_MEOH_1,296.2597,622.715,0,1000000,22,199916,TRUE
123_MEOH_1,296.2961,730.976,0,1000000,11,7734,TRUE
128_MEOH_1,298.275,580.575,0,1000000,5,7777,TRUE
129_MEOH_1,298.2753,650.469,0,1000000,13,56614,TRUE
