"peakIds","mz","rtMean","rtMin","rtMax","ms2_matches","MEOH_1_area","YEME_EXT_area","L754_00_area","DMSO_18_area"
"1_MEOH_1_NOPEAKS",184.1338,311.579,0,1e+06,0,1570,0,0,0
"2_MEOH_1_NOPEAKS",186.1502,621.332,0,1e+06,0,2672,0,0,0
"3_MEOH_1_NOPEAKS",188.1288,249.052,0,1e+06,0,10506,0,0,0
"4_MEOH_1_NOPEAKS",199.1703,673.328,0,1e+06,0,3293,0,0,0
"8_MEOH_1_NOPEAKS",226.9515,4.484,0,1e+06,0,42922,0,0,0
"10_MEOH_1_NOPEAKS",229.2365,662.418,0,1e+06,0,19773,0,0,0
"13_MEOH_1_NOPEAKS",243.2525,678.16,0,1e+06,0,4100,0,0,0
"14_MEOH_1_NOPEAKS",250.2155,662.418,0,1e+06,0,2267,0,0,0
"18_MEOH_1_NOPEAKS",252.9496,64.165,0,1e+06,0,4787,0,0,0
"19_MEOH_1_NOPEAKS",252.9496,79.145,0,1e+06,0,1337,0,0,0
"20_MEOH_1_NOPEAKS",252.9496,81.401,0,1e+06,0,1993,0,0,0
"21_MEOH_1_NOPEAKS",252.9497,70.932,0,1e+06,0,2357,0,0,0
"22_MEOH_1_NOPEAKS",252.9497,86.708,0,1e+06,0,1244,0,0,0
"23_MEOH_1_NOPEAKS",252.9498,75.965,0,1e+06,0,1156,0,0,0
"24_MEOH_1_NOPEAKS",252.9499,136.018,0,1e+06,0,4172,0,0,0
"25_MEOH_1_NOPEAKS",252.9499,107.776,0,1e+06,0,1980,0,0,0
"26_MEOH_1_NOPEAKS",252.95,56.086,0,1e+06,0,1510,0,0,0
"27_MEOH_1_NOPEAKS",252.95,93.724,0,1e+06,0,1768,0,0,0
"28_MEOH_1_NOPEAKS",252.95,53.032,0,1e+06,0,2068,0,0,0
"29_MEOH_1_NOPEAKS",252.95,158.803,0,1e+06,0,2303,0,0,0
"30_MEOH_1_NOPEAKS",252.95,127.401,0,1e+06,0,5533,0,0,0
"31_MEOH_1_NOPEAKS",252.95,84.19,0,1e+06,0,1498,0,0,0
"32_MEOH_1_NOPEAKS",252.95,22.159,0,1e+06,0,4271,0,0,0
"33_MEOH_1_NOPEAKS",252.95,120.772,0,1e+06,0,1895,0,0,0
"34_MEOH_1_NOPEAKS",252.9501,89.753,0,1e+06,0,1860,0,0,0
"35_MEOH_1_NOPEAKS",252.9501,143.04,0,1e+06,0,2889,0,0,0
"36_MEOH_1_NOPEAKS",252.9501,110.956,0,1e+06,0,2239,0,0,0
"37_MEOH_1_NOPEAKS",252.9502,58.601,0,1e+06,0,2130,0,0,0
"38_MEOH_1_NOPEAKS",252.9502,30.903,0,1e+06,0,2760,0,0,0
"39_MEOH_1_NOPEAKS",252.9502,104.462,0,1e+06,0,2172,0,0,0
"40_MEOH_1_NOPEAKS",252.9502,155.891,0,1e+06,0,1695,0,0,0
"41_MEOH_1_NOPEAKS",252.9502,114.404,0,1e+06,0,2619,0,0,0
"42_MEOH_1_NOPEAKS",252.9503,171.395,0,1e+06,0,4679,0,0,0
"43_MEOH_1_NOPEAKS",252.9503,40.71,0,1e+06,0,3654,0,0,0
"44_MEOH_1_NOPEAKS",252.9503,187.3,0,1e+06,0,1661,0,0,0
