sample_code,no_match,mz,rt,int,blank
MEOH_1,no_mz,451.42541504,629.343,2694,1
MEOH_1,no_mz,363.22015381,650.179,599,1
MEOH_1,no_mz,363.21987915,650.65,640,1
MEOH_1,no_mz,521.5043335,685.58,4949,1
MEOH_1,no_rt,296.25762939,612.664,184,1
MEOH_1,no_rt,296.25869751,613.432,179,1
MEOH_1,no_rt,318.24105835,621.977,1205,1
MEOH_1,no_rt,318.24081421,622.426,1324,1
MEOH_1,no_rt,318.24038696,623.022,1712,1
MEOH_1,no_rt,280.26351929,625.924,1583,1
MEOH_1,no_rt,280.26364136,626.393,877,1
MEOH_1,no_rt,280.26358032,626.863,375,1
MEOH_1,no_rt,280.26324463,627.491,214,1
MEOH_1,no_rt,280.26391602,629.82,635,1
MEOH_1,no_rt,228.23245239,656.422,535,1
MEOH_1,no_rt,278.24789429,664.969,551,1
MEOH_1,no_rt,278.24810791,666.074,327,1
MEOH_1,no_rt,278.24807739,666.848,466,1
MEOH_1,no_rt,278.2479248,667.318,479,1
MEOH_1,no_rt,278.24777222,667.954,413,1
MEOH_1,no_rt,278.24810791,668.391,349,1
MEOH_1,no_rt,280.26351929,696.297,217,1
MEOH_1,no_rt,280.26367188,696.767,118,1
MEOH_1,no_rt,280.26358032,697.237,359,1
MEOH_1,no_rt,280.2635498,697.707,177,1
MEOH_1,no_rt,280.26370239,698.012,78,1
MEOH_1,no_rt,280.26379395,698.316,116,1
MEOH_1,no_rt,280.26351929,698.621,153,1
MEOH_1,no_rt,280.26361084,698.925,80,1
MEOH_1,no_rt,280.26370239,699.702,208,1
DMSO_18,no_mz,579.29260254,653.795,17084,1
DMSO_18,no_mz,579.29266357,654.264,16341,1
DMSO_18,no_mz,579.29284668,654.898,11172,1
DMSO_18,no_mz,579.29223633,655.7,2993,1
DMSO_18,no_mz,563.54852295,718.634,7312,1
DMSO_18,no_mz,563.54943848,719.105,4739,1
YEME_EXT,no_mz,381.07922363,29.59,79,0
YEME_EXT,no_mz,289.09216309,30.217,799,0
L754_00,no_mz,707.21917725,29.583,33120,0
L754_00,no_mz,579.28918457,652.944,13237,2
L754_00,no_mz,579.28912354,653.581,9705,2
L754_00,no_mz,579.29174805,654.051,5755,2
