"FILENAME","SAMPLE_CODE","DATA_COLLECTION_BATCH","SAMPLE_TYPE","BIOACTIVITY_fake","BIOACTIVITY_fake2","COR_test_all","COR_test_peak"
"20190524_MeOH_POS_1-A,1_01_11518.d.mzXML","MEOH_1",1,"BLANK",0,0,1,0
"20190524_DMSO_POS_1-A,2_01_11525.d.mzXML","DMSO_1",2,"BLANK",0,0,1,0
"20190524_L754BrancoExt_10_POS_1-C,4_01_11529.d.mzXML","YEME_EXT",3,"BED",10,0,1,0
"20190527_LNB27_00_POS_2-P,3_01_11750.d.mzXML","L754_00",4,"CONTROL",0,0,1,0
"20190527_MeOH_POS_1-A,1_02_11748.d.mzXML","MeOH_3",5,"BLANK",0,0,1,0
"20190527_DMSO16_POS_1-A,2_01_11749.d.mzXML","DMSO_18",6,"BLANK",0,0,1,0
"20190527_LNB28_00_POS_2-B,13_01_11762.d.mzXML","L754_EDTA50_00",7,"SAMPLE",20,10,1,1
"20190527_LNB28_01_POS_2-B,14_01_11763.d.mzXML","L754_EDTA50_01",8,"HIT",50,90,1,1
"20190527_LNB28_02_POS_2-B,15_01_11764.d.mzXML","L754_EDTA50_02",9,"HIT",95,30,1,1
"20190527_LNB28_03_POS_2-B,16_01_11765.d.mzXML","L754_EDTA50_03",10,"SAMPLE",40,20,1,1
"20190527_DMSO17_POS_1-A,2_01_11761.d.mzXML","DMSO_19",10,"BLANK",0,0,1,1

